lat;lon;geohash;has_species
36.01318359375;-9.99755859375;ey2uu;0
36.01318359375;-9.95361328125;ey2uv;0
36.01318359375;-9.90966796875;ey2uy;0
36.01318359375;-9.86572265625;ey2uz;0
36.05712890625;-9.99755859375;ey2vh;0
36.05712890625;-9.95361328125;ey2vj;0
36.10107421875;-9.99755859375;ey2vk;0
36.10107421875;-9.95361328125;ey2vm;0
36.05712890625;-9.90966796875;ey2vn;0
36.05712890625;-9.86572265625;ey2vp;0
36.10107421875;-9.90966796875;ey2vq;0
36.10107421875;-9.86572265625;ey2vr;0
36.14501953125;-9.99755859375;ey2vs;0
36.14501953125;-9.95361328125;ey2vt;0
36.18896484375;-9.99755859375;ey2vu;0
36.18896484375;-9.95361328125;ey2vv;0
36.14501953125;-9.90966796875;ey2vw;0
36.14501953125;-9.86572265625;ey2vx;0
36.18896484375;-9.90966796875;ey2vy;0
36.18896484375;-9.86572265625;ey2vz;0
36.23291015625;-9.99755859375;ey2yh;0
36.23291015625;-9.95361328125;ey2yj;0
36.27685546875;-9.99755859375;ey2yk;0
36.27685546875;-9.95361328125;ey2ym;0
36.23291015625;-9.90966796875;ey2yn;0
36.23291015625;-9.86572265625;ey2yp;0
36.27685546875;-9.90966796875;ey2yq;0
36.27685546875;-9.86572265625;ey2yr;0
36.32080078125;-9.99755859375;ey2ys;0
36.32080078125;-9.95361328125;ey2yt;0
36.36474609375;-9.99755859375;ey2yu;0
36.36474609375;-9.95361328125;ey2yv;0
36.32080078125;-9.90966796875;ey2yw;0
36.32080078125;-9.86572265625;ey2yx;0
36.36474609375;-9.90966796875;ey2yy;0
36.36474609375;-9.86572265625;ey2yz;0
36.40869140625;-9.99755859375;ey2zh;0
36.40869140625;-9.95361328125;ey2zj;0
36.45263671875;-9.99755859375;ey2zk;0
36.45263671875;-9.95361328125;ey2zm;0
36.40869140625;-9.90966796875;ey2zn;0
36.40869140625;-9.86572265625;ey2zp;0
36.45263671875;-9.90966796875;ey2zq;0
36.45263671875;-9.86572265625;ey2zr;0
36.49658203125;-9.99755859375;ey2zs;0
36.49658203125;-9.95361328125;ey2zt;0
36.54052734375;-9.99755859375;ey2zu;0
36.54052734375;-9.95361328125;ey2zv;0
